2943,visits:triggers_visits_day_path:48_total,/open,1,,2023-06-10 00:00:00,2023-06-09 05:32:02,2023-06-09 05:32:02
2942,visits:triggers_visits_day_path:48,/open,1,,2023-06-10 00:00:00,2023-06-09 05:32:02,2023-06-09 05:32:02
2941,visits:triggers_visits_day_path:48_total,/blog,1,,2023-06-10 00:00:00,2023-06-09 05:31:56,2023-06-09 05:32:02
2940,visits:triggers_visits_day_path:48,/blog,1,,2023-06-10 00:00:00,2023-06-09 05:31:56,2023-06-09 05:32:02
1565,visits:triggers_visits_day_path:48_total,/,3,,2023-06-10 00:00:00,2023-06-09 03:19:05,2023-06-09 05:32:02
1564,visits:triggers_visits_day_path:48,/,3,,2023-06-10 00:00:00,2023-06-09 03:19:05,2023-06-09 05:32:02
1507,visits:triggers_visits_day_path:48_total,/blog/say-hello-to-stats,2,,2023-06-10 00:00:00,2023-06-09 00:31:20,2023-06-09 05:32:02
1506,visits:triggers_visits_day_path:48,/blog/say-hello-to-stats,2,,2023-06-10 00:00:00,2023-06-09 00:31:20,2023-06-09 05:32:02
1505,visits:triggers_visits_day_path:48_total,,0,,2023-06-10 00:00:00,2023-06-09 00:06:06,2023-06-09 05:32:02
1504,visits:triggers_visits_day_path:48_total,/trigger/monitoring,4,,2023-06-10 00:00:00,2023-06-09 00:06:06,2023-06-09 05:32:02
1503,visits:triggers_visits_day_path:48,/trigger/monitoring,4,,2023-06-10 00:00:00,2023-06-09 00:06:06,2023-06-09 05:32:02
1423,visits:triggers_visits_year_path:48_total,/privacy-policy,1,,2024-01-01 00:00:00,2023-06-08 17:16:43,2023-06-09 05:32:02
1422,visits:triggers_visits_year_path:48,/privacy-policy,1,,2024-01-01 00:00:00,2023-06-08 17:16:43,2023-06-09 05:32:02
1421,visits:triggers_visits_month_path:48_total,/privacy-policy,1,,2023-07-01 00:00:00,2023-06-08 17:16:43,2023-06-09 05:32:02
1420,visits:triggers_visits_month_path:48,/privacy-policy,1,,2023-07-01 00:00:00,2023-06-08 17:16:43,2023-06-09 05:32:02
1419,visits:triggers_visits_week_path:48_total,/privacy-policy,1,,2023-06-12 00:00:00,2023-06-08 17:16:43,2023-06-09 05:32:02
1418,visits:triggers_visits_week_path:48,/privacy-policy,1,,2023-06-12 00:00:00,2023-06-08 17:16:43,2023-06-09 05:32:02
1417,visits:triggers_visits_day_path:48_total,/privacy-policy,1,,2023-06-09 00:00:00,2023-06-08 17:16:43,2023-06-08 20:25:54
1416,visits:triggers_visits_day_path:48,/privacy-policy,1,,2023-06-09 00:00:00,2023-06-08 17:16:43,2023-06-08 20:25:54
1391,visits:triggers_visits_year_path:48_total,/blog/say-hello-to-stats,4,,2024-01-01 00:00:00,2023-06-08 15:59:14,2023-06-09 05:32:02
1390,visits:triggers_visits_year_path:48,/blog/say-hello-to-stats,4,,2024-01-01 00:00:00,2023-06-08 15:59:14,2023-06-09 05:32:02
1389,visits:triggers_visits_month_path:48_total,/blog/say-hello-to-stats,4,,2023-07-01 00:00:00,2023-06-08 15:59:14,2023-06-09 05:32:02
1388,visits:triggers_visits_month_path:48,/blog/say-hello-to-stats,4,,2023-07-01 00:00:00,2023-06-08 15:59:14,2023-06-09 05:32:02
1387,visits:triggers_visits_week_path:48_total,/blog/say-hello-to-stats,4,,2023-06-12 00:00:00,2023-06-08 15:59:14,2023-06-09 05:32:02
1386,visits:triggers_visits_week_path:48,/blog/say-hello-to-stats,4,,2023-06-12 00:00:00,2023-06-08 15:59:14,2023-06-09 05:32:02
1385,visits:triggers_visits_day_path:48_total,/blog/say-hello-to-stats,2,,2023-06-09 00:00:00,2023-06-08 15:59:14,2023-06-08 20:25:54
1384,visits:triggers_visits_day_path:48,/blog/say-hello-to-stats,2,,2023-06-09 00:00:00,2023-06-08 15:59:14,2023-06-08 20:25:54
1367,visits:triggers_visits_year_path:48_total,/blog,2,,2024-01-01 00:00:00,2023-06-08 15:08:25,2023-06-09 05:32:02
1366,visits:triggers_visits_year_path:48,/blog,2,,2024-01-01 00:00:00,2023-06-08 15:08:25,2023-06-09 05:32:02
1365,visits:triggers_visits_month_path:48_total,/blog,2,,2023-07-01 00:00:00,2023-06-08 15:08:25,2023-06-09 05:32:02
1364,visits:triggers_visits_month_path:48,/blog,2,,2023-07-01 00:00:00,2023-06-08 15:08:25,2023-06-09 05:32:02
1363,visits:triggers_visits_week_path:48_total,/blog,2,,2023-06-12 00:00:00,2023-06-08 15:08:25,2023-06-09 05:32:02
1362,visits:triggers_visits_week_path:48,/blog,2,,2023-06-12 00:00:00,2023-06-08 15:08:25,2023-06-09 05:32:02
1361,visits:triggers_visits_day_path:48_total,/blog,1,,2023-06-09 00:00:00,2023-06-08 15:08:25,2023-06-08 20:25:54
